customer_id,customer_unique_id,customer_state,customer_city
C000000,UC000000,MG,city_MG_41
C000001,UC000001,PA,city_PA_8
C000002,UC000002,BA,city_BA_2
C000003,UC000003,RS,city_RS_48
C000004,UC000004,SP,city_SP_18
C000005,UC000005,SP,city_SP_16
C000006,UC000006,SP,city_SP_15
C000007,UC000007,GO,city_GO_9
C000008,UC000008,RS,city_RS_48
C000009,UC000009,PR,city_PR_7
C000010,UC000010,SP,city_SP_44
C000011,UC000011,PA,city_PA_48
C000012,UC000012,CE,city_CE_35
C000013,UC000013,RJ,city_RJ_6
C000014,UC000014,SP,city_SP_38
C000015,UC000015,SP,city_SP_28
C000016,UC000016,RJ,city_RJ_3
C000017,UC000017,ES,city_ES_2
C000018,UC000018,MG,city_MG_6
C000019,UC000019,RJ,city_RJ_14
C000020,UC000020,SC,city_SC_15
C000021,UC000021,SP,city_SP_33
C000022,UC000022,RJ,city_RJ_39
C000023,UC000023,MG,city_MG_2
C000024,UC000024,MG,city_MG_36
C000025,UC000025,PE,city_PE_13
C000026,UC000026,SP,city_SP_46
C000027,UC000027,ES,city_ES_42
C000028,UC000028,RS,city_RS_45
C000029,UC000029,SP,city_SP_35
C000030,UC000030,RS,city_RS_27
C000031,UC000031,SP,city_SP_15
C000032,UC000032,SP,city_SP_29
C000033,UC000033,PA,city_PA_38
C000034,UC000034,PA,city_PA_18
C000035,UC000035,CE,city_CE_1
C000036,UC000036,RJ,city_RJ_49
C000037,UC000037,SP,city_SP_11
C000038,UC000038,PR,city_PR_45
C000039,UC000039,MG,city_MG_28
C000040,UC000040,SP,city_SP_22
C000041,UC000041,ES,city_ES_18
C000042,UC000042,SP,city_SP_10
C000043,UC000043,DF,city_DF_14
C000044,UC000044,RJ,city_RJ_49
C000045,UC000045,PR,city_PR_22
C000046,UC000046,RJ,city_RJ_7
C000047,UC000047,ES,city_ES_6
C000048,UC000048,ES,city_ES_25
C000049,UC000049,SP,city_SP_7
C000050,UC000050,PA,city_PA_23
C000051,UC000051,PE,city_PE_23
C000052,UC000052,MT,city_MT_39
C000053,UC000053,DF,city_DF_17
C000054,UC000054,RS,city_RS_3
C000055,UC000055,MT,city_MT_47
C000056,UC000056,SP,city_SP_30
C000057,UC000057,SP,city_SP_35
C000058,UC000058,SP,city_SP_8
C000059,UC000059,RJ,city_RJ_25
C000060,UC000060,MG,city_MG_6
C000061,UC000061,RJ,city_RJ_36
C000062,UC000062,CE,city_CE_19
C000063,UC000063,MG,city_MG_41
C000064,UC000064,RJ,city_RJ_40
C000065,UC000065,ES,city_ES_24
C000066,UC000066,SP,city_SP_37
C000067,UC000067,CE,city_CE_13
C000068,UC000068,SP,city_SP_46
C000069,UC000069,AM,city_AM_5
C000070,UC000070,PE,city_PE_3
C000071,UC000071,SP,city_SP_43
C000072,UC000072,SP,city_SP_15
C000073,UC000073,CE,city_CE_50
C000074,UC000074,PR,city_PR_19
C000075,UC000075,BA,city_BA_6
C000076,UC000076,PE,city_PE_15
C000077,UC000077,SP,city_SP_7
C000078,UC000078,MG,city_MG_25
C000079,UC000079,SP,city_SP_18
C000080,UC000080,GO,city_GO_30
C000081,UC000081,SC,city_SC_41
C000082,UC000082,RJ,city_RJ_24
C000083,UC000083,SP,city_SP_11
C000084,UC000084,RJ,city_RJ_24
C000085,UC000085,RJ,city_RJ_23
C000086,UC000086,BA,city_BA_14
C000087,UC000087,SC,city_SC_43
C000088,UC000088,DF,city_DF_18
C000089,UC000089,ES,city_ES_45
C000090,UC000090,SP,city_SP_44
