review_id,order_id,review_score,review_creation_date
R0000001,O0000001,4,2018-01-26 06:23:53
R0000002,O0000002,4,2017-02-19 22:30:12
R0000003,O0000003,5,2017-11-12 09:15:17
R0000005,O0000005,3,2018-01-25 22:10:01
R0000006,O0000006,5,2017-09-29 23:23:19
R0000007,O0000007,1,2017-05-26 15:17:29
R0000008,O0000008,5,2017-02-27 17:17:05
R0000011,O0000011,5,2018-11-14 20:42:39
R0000012,O0000012,3,2018-03-17 02:55:12
R0000013,O0000013,1,2017-02-24 04:18:10
R0000014,O0000014,4,2018-02-07 17:33:16
R0000015,O0000015,5,2017-06-13 21:22:03
R0000018,O0000018,1,2017-03-11 04:04:04
R0000019,O0000019,3,2017-09-05 07:05:05
R0000020,O0000020,4,2017-05-03 07:44:58
R0000021,O0000021,2,2018-08-05 11:47:34
R0000023,O0000023,4,2018-07-06 13:13:21
R0000025,O0000025,5,2017-02-22 02:40:26
R0000027,O0000027,1,2017-05-19 10:40:36
R0000030,O0000030,1,2018-12-08 20:28:53
R0000031,O0000031,5,2018-11-21 17:06:22
R0000032,O0000032,2,2019-01-05 17:24:13
R0000033,O0000033,4,2018-11-04 18:18:03
R0000035,O0000035,5,2018-11-30 06:25:51
R0000036,O0000036,5,2017-09-24 17:11:43
R0000037,O0000037,5,2018-05-27 17:58:38
R0000038,O0000038,5,2017-06-22 02:21:21
R0000040,O0000040,5,2017-03-23 14:29:57
R0000042,O0000042,5,2018-03-20 00:24:12
R0000043,O0000043,4,2018-03-18 14:37:35
R0000044,O0000044,2,2017-07-30 17:31:20
R0000045,O0000045,5,2018-09-16 22:30:17
R0000047,O0000047,4,2018-10-18 18:35:56
R0000052,O0000052,5,2017-04-03 00:26:12
R0000055,O0000055,4,2017-04-01 04:17:57
R0000057,O0000057,5,2017-12-06 01:27:58
R0000059,O0000059,5,2017-07-26 11:32:23
R0000060,O0000060,5,2017-06-04 05:24:09
R0000062,O0000062,5,2018-06-25 05:24:51
R0000063,O0000063,2,2018-12-24 23:55:00
R0000064,O0000064,5,2018-02-26 04:39:59
R0000066,O0000066,1,2018-12-09 07:40:34
R0000068,O0000068,3,2017-12-08 15:47:29
R0000070,O0000070,5,2018-04-15 12:13:01
R0000076,O0000076,5,2017-08-20 13:34:53
R0000078,O0000078,5,2017-11-28 09:39:28
R0000079,O0000079,3,2018-12-15 04:16:48
R0000080,O0000080,5,2018-06-11 23:38:18
R0000081,O0000081,4,2017-03-07 04:05:10
R0000082,O0000082,5,2017-05-30 07:00:01
R0000083,O0000083,5,2017-10-10 18:46:55
R0000084,O0000084,3,2018-11-02 09:53:23
R0000085,O0000085,5,2017-08-21 20:32:18
R0000086,O0000086,5,2018-06-04 22:02:37
R0000088,O0000088,3,2017-12-12 06:56:34
R0000092,O0000092,5,2018-08-12 11:12:41
R0000093,O0000093,2,2017-08-13 13:56:28
R0000095,O0000095,5,2017-03-14 22:45:53
R0000096,O0000096,2,2017-04-25 15:18:00
R0000097,O0000097,5,2018-11-11 00:48:38
R0000098,O0000098,2,2018-08-31 02:03:16
R0000100,O0000100,1,2017-12-03 08:59:10
R0000101,O0000101,2,2017-06-05 22:47:39
R0000102,O0000102,5,2017-05-06 22:58:59
R0000103,O0000103,3,2017-02-11 08:31:56
