product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_price_base
P000000,relogios_presentes,10372,81,29,70,284.5541779640379
P000001,papelaria,9082,50,31,47,18.952261392732783
P000002,brinquedos,10333,38,12,36,45.67431246729694
P000003,livros,5473,78,12,57,22.044345124420722
P000004,beleza_saude,12755,19,17,63,42.261928853789
P000005,cama_mesa_banho,16486,33,19,40,75.17385852034681
P000006,cama_mesa_banho,21776,28,44,14,62.772060073022686
P000007,esporte_lazer,23315,47,32,10,107.65812178362636
P000008,alimentos,28112,76,23,59,31.009118291092655
P000009,ferramentas_jardim,22476,95,33,48,32.070737054596805
P000010,cool_stuff,1199,70,13,46,280.8838051996537
P000011,eletronicos,26748,77,7,23,676.1926221922178
P000012,papelaria,16934,71,44,71,68.38150152747447
P000013,alimentos,3453,72,43,12,31.723864339034634
P000014,brinquedos,17818,42,40,20,60.717664387963076
P000015,cama_mesa_banho,10542,99,15,72,68.81700709815604
P000016,livros,14900,99,11,19,76.51272935504647
P000017,relogios_presentes,11861,30,36,51,274.3119219418212
P000018,fashion_bolsas,23112,11,34,36,263.10716879793506
P000019,eletrodomesticos,24927,64,10,40,557.6225261637451
P000020,livros,6238,14,24,17,45.65585927614015
P000021,moveis_decoracao,26324,60,20,30,351.7513368953556
P000022,fashion_bolsas,27612,31,17,59,109.90310616837539
P000023,cool_stuff,5732,92,37,22,238.51446015686534
P000024,ferramentas_jardim,21143,84,34,20,225.31100227496376
P000025,esporte_lazer,26302,23,10,37,111.88099470462532
P000026,cama_mesa_banho,963,70,19,63,49.603626782780175
P000027,construcao,12798,21,43,61,245.622183625299
P000028,livros,15093,24,42,66,55.86794651433016
P000029,informatica,19427,65,43,66,461.04222893610347
P000030,livros,17279,18,29,32,47.62450872699522
P000031,fashion_bolsas,13245,58,36,22,168.9381002733362
P000032,fashion_bolsas,24928,44,9,65,142.8285348828154
P000033,telefonia,26150,79,16,62,811.4322642940717
P000034,esporte_lazer,21858,98,28,73,24.10813179469079
P000035,informatica,1444,16,33,37,275.69218416696106
P000036,moveis_decoracao,5395,24,13,67,343.89412604925354
P000037,papelaria,2498,95,13,20,34.91454203820639
P000038,cool_stuff,26694,55,12,66,242.06034285394188
P000039,ferramentas_jardim,29250,93,6,61,124.40077163079607
P000040,construcao,24826,29,34,38,264.8002303872828
P000041,malas_acessorios,3680,64,35,36,638.1646471044876
P000042,relogios_presentes,27348,42,41,29,273.4269066945682
P000043,papelaria,18258,43,14,65,73.09711482692686
P000044,informatica,16097,76,31,21,54.418187843214014
P000045,perfumaria,27119,67,37,45,43.08799752710392
P000046,malas_acessorios,406,51,24,79,387.5390953652886
P000047,brinquedos,11522,93,12,26,69.06397939488144
P000048,beleza_saude,666,62,11,26,96.19214699289572
P000049,informatica,24229,58,37,70,682.5805845057689
P000050,cool_stuff,28815,41,35,11,310.6237832696845
P000051,beleza_saude,3586,44,22,74,50.002550531917585
P000052,informatica,15049,71,11,56,123.52463022523511
P000053,eletrodomesticos,17347,92,43,26,627.0976767599786
P000054,livros,24982,73,40,22,41.609294601032964
P000055,ferramentas_jardim,23996,28,48,55,266.0890448621774
P000056,perfumaria,19626,74,19,37,87.45898486922941
P000057,perfumaria,23630,82,48,19,73.42998096404041
P000058,beleza_saude,19460,72,47,37,61.5688887324774
P000059,papelaria,13854,74,31,44,49.0934990538575
P000060,alimentos,5302,25,25,18,38.637447103881044
P000061,alimentos,2743,27,50,60,24.696423078050312
P000062,beleza_saude,2280,10,42,18,50.004104766286574
P000063,alimentos,23818,27,38,29,32.5261898297289
P000064,papelaria,15802,72,25,58,44.30891355884065
P000065,alimentos,21672,54,17,37,30.836559855984916
P000066,cama_mesa_banho,16185,64,50,69,72.16986436676986
P000067,automotivo,7580,30,31,49,213.7181226409917
P000068,livros,5407,65,47,63,27.98167036785042
P000069,fashion_bolsas,25375,67,33,37,150.43670368351246
P000070,cool_stuff,1008,21,21,27,194.5027794895417
P000071,cama_mesa_banho,26972,35,26,27,53.69624025921545
P000072,moveis_decoracao,16018,96,44,44,312.3372298041676
P000073,cama_mesa_banho,7943,46,7,68,75.1257175772262
P000074,malas_acessorios,2472,99,30,28,80.67274912031851
P000075,cama_mesa_banho,25245,72,30,65,103.31514874505018
P000076,papelaria,8600,71,38,49,55.029632229746255
P000077,informatica,17196,65,6,50,352.4402293848422
P000078,alimentos,12679,42,12,39,16.16222907732787
P000079,construcao,2709,100,6,61,250.18598884707632
P000080,livros,13267,60,7,29,27.664895289878398
P000081,ferramentas_jardim,20184,99,36,28,196.550240032315
P000082,telefonia,20263,48,26,25,204.13450261470757
P000083,moveis_decoracao,6728,55,31,10,445.25274851047334
P000084,esporte_lazer,19793,85,8,19,32.649254008315495
P000085,ferramentas_jardim,21635,43,38,11,190.08972729381713
P000086,cama_mesa_banho,13281,80,9,17,75.28416860006206
P000087,automotivo,29068,64,45,53,45.946043723172636
P000088,relogios_presentes,28460,85,28,10,322.1362914267689
P000089,cama_mesa_banho,6784,92,30,37,5.0
P000090,brinquedos,22453,28,32,31,45.00778651720354
P000091,ferramentas_jardim,7530,70,25,12,108.59919421968662
P000092,cama_mesa_banho,11088,90,23,36,53.83783055376139
P000093,moveis_decoracao,5147,33,31,11,353.5616193353973
P000094,brinquedos,5288,71,40,45,83.65900651367203
P000095,informatica,29521,59,49,33,303.10212176526534
P000096,fashion_bolsas,9381,17,29,76,5.052420344627507
P000097,papelaria,6805,67,26,43,39.63328764098036
P000098,alimentos,23589,55,38,71,23.666412491407847
P000099,perfumaria,27879,99,8,28,92.97744104121257
P000100,moveis_decoracao,7100,12,35,18,281.8229004247887
P000101,moveis_decoracao,1511,52,29,49,169.34023517985895
P000102,ferramentas_jardim,1459,12,31,67,109.08212978253232
P000103,beleza_saude,10110,23,28,77,74.17594880530422
P000104,alimentos,12714,73,44,50,10.166215676886786
P000105,eletronicos,22165,26,23,12,474.94412638841203
P000106,alimentos,20845,78,36,44,13.097613699377206
P000107,alimentos,27505,22,25,57,21.54532973173281
P000108,beleza_saude,29440,12,34,52,26.557205526706007
P000109,cama_mesa_banho,16217,63,21,49,114.34172822312843
P000110,fashion_bolsas,19039,58,45,41,85.27122341221806
P000111,telefonia,28460,83,16,22,378.25345117004713
P000112,brinquedos,10067,81,12,60,80.11693216407258
P000113,beleza_saude,10277,31,22,17,41.47131332776175
P000114,ferramentas_jardim,28200,46,17,61,92.04566818922041
P000115,fashion_bolsas,12087,47,25,20,92.11645822978738
P000116,malas_acessorios,19459,19,50,64,129.02968350876048
P000117,livros,1748,16,45,32,43.39140793554463
P000118,beleza_saude,23313,27,14,64,59.28341832343045
P000119,malas_acessorios,22423,52,50,64,414.98025574895564
P000120,alimentos,16253,86,44,30,21.141099419294335
P000121,perfumaria,13860,58,13,48,108.05967423042756
P000122,esporte_lazer,7615,45,50,22,148.922005648428
P000123,telefonia,29263,69,39,18,1172.483728146999
P000124,ferramentas_jardim,27924,48,38,15,43.39804121732162
P000125,livros,17702,88,50,59,21.491227630175892
P000126,construcao,11915,93,40,58,504.2414600791708
P000127,alimentos,3486,48,31,29,32.71566565312542
P000128,eletronicos,21627,24,49,19,395.72273459582556
P000129,informatica,27877,84,19,58,597.6138110356152
P000130,relogios_presentes,17739,69,28,71,223.75558694141534
P000131,livros,9119,21,15,32,47.98267356279206
P000132,cama_mesa_banho,23500,75,35,64,51.121580865533545
P000133,cama_mesa_banho,16014,11,48,42,75.43049356997659
P000134,papelaria,8849,49,35,19,64.78635767518517
P000135,brinquedos,17755,59,41,47,45.62734904744879
