seller_id,seller_state,seller_city
S00000,PR,city_PR_2
S00001,SP,city_SP_5
S00002,RJ,city_RJ_1
S00003,SC,city_SC_17
S00004,RS,city_RS_10
S00005,PR,city_PR_5
S00006,SP,city_SP_15
S00007,ES,city_ES_8
S00008,MT,city_MT_12
S00009,PA,city_PA_20
S00010,SP,city_SP_19
S00011,DF,city_DF_4
S00012,RS,city_RS_19
S00013,BA,city_BA_5
S00014,SP,city_SP_3
S00015,BA,city_BA_11
S00016,SP,city_SP_16
S00017,SC,city_SC_17
S00018,PR,city_PR_14
S00019,PR,city_PR_9
S00020,SP,city_SP_9
S00021,MG,city_MG_17
S00022,BA,city_BA_6
S00023,PE,city_PE_19
S00024,MG,city_MG_14
S00025,SP,city_SP_3
S00026,ES,city_ES_6
S00027,SC,city_SC_1
S00028,MT,city_MT_11
S00029,PR,city_PR_5
S00030,CE,city_CE_17
S00031,RJ,city_RJ_15
S00032,CE,city_CE_1
S00033,SC,city_SC_2
S00034,ES,city_ES_4
S00035,RJ,city_RJ_19
S00036,RJ,city_RJ_2
S00037,ES,city_ES_13
S00038,DF,city_DF_6
S00039,RJ,city_RJ_10
S00040,RJ,city_RJ_14
S00041,PA,city_PA_12
S00042,SP,city_SP_5
S00043,ES,city_ES_3
S00044,ES,city_ES_5
S00045,PR,city_PR_5
S00046,SP,city_SP_12
S00047,RS,city_RS_13
S00048,SP,city_SP_5
S00049,RJ,city_RJ_9
S00050,SP,city_SP_10
S00051,MG,city_MG_8
S00052,SP,city_SP_15
S00053,SP,city_SP_14
S00054,RJ,city_RJ_5
S00055,SP,city_SP_20
S00056,PR,city_PR_5
S00057,RJ,city_RJ_2
S00058,BA,city_BA_14
S00059,CE,city_CE_14
S00060,BA,city_BA_12
S00061,PE,city_PE_9
S00062,SC,city_SC_12
S00063,MG,city_MG_14
S00064,RJ,city_RJ_14
S00065,RS,city_RS_16
S00066,RJ,city_RJ_2
S00067,RJ,city_RJ_7
S00068,SP,city_SP_15
S00069,PE,city_PE_2
S00070,BA,city_BA_15
S00071,ES,city_ES_2
S00072,MG,city_MG_3
S00073,PR,city_PR_2
S00074,SP,city_SP_19
S00075,SP,city_SP_12
S00076,PR,city_PR_12
S00077,RS,city_RS_16
S00078,BA,city_BA_12
S00079,RJ,city_RJ_8
S00080,SP,city_SP_17
S00081,MG,city_MG_17
S00082,MG,city_MG_5
S00083,BA,city_BA_11
S00084,SP,city_SP_15
S00085,PA,city_PA_18
S00086,SP,city_SP_9
S00087,RJ,city_RJ_7
S00088,PR,city_PR_15
S00089,BA,city_BA_3
S00090,RS,city_RS_4
S00091,SP,city_SP_16
S00092,GO,city_GO_3
S00093,SC,city_SC_18
S00094,BA,city_BA_12
S00095,MG,city_MG_13
S00096,RJ,city_RJ_20
S00097,BA,city_BA_4
S00098,CE,city_CE_3
S00099,CE,city_CE_16
S00100,BA,city_BA_18
S00101,SP,city_SP_3
S00102,RJ,city_RJ_17
S00103,ES,city_ES_18
S00104,ES,city_ES_16
S00105,ES,city_ES_11
S00106,CE,city_CE_17
S00107,SP,city_SP_3
S00108,PE,city_PE_12
S00109,SP,city_SP_18
S00110,RJ,city_RJ_19
S00111,SP,city_SP_4
S00112,ES,city_ES_17
S00113,ES,city_ES_14
S00114,ES,city_ES_5
S00115,RJ,city_RJ_8
S00116,ES,city_ES_20
S00117,PR,city_PR_7
S00118,MG,city_MG_15
S00119,MT,city_MT_17
S00120,SP,city_SP_9
S00121,AM,city_AM_2
S00122,PE,city_PE_17
S00123,RS,city_RS_15
S00124,RJ,city_RJ_3
S00125,SC,city_SC_19
S00126,CE,city_CE_12
S00127,RJ,city_RJ_16
S00128,SP,city_SP_3
